species,decimalLongitude,decimalLatitude,year,bioamerica_70_20.bioame_bio_01,bioamerica_70_20.bioame_bio_02,bioamerica_70_20.bioame_bio_03,bioamerica_70_20.bioame_bio_04,bioamerica_70_20.bioame_bio_05,bioamerica_70_20.bioame_bio_06,bioamerica_70_20.bioame_bio_07,bioamerica_70_20.bioame_bio_08,bioamerica_70_20.bioame_bio_09,bioamerica_70_20.bioame_bio_10,bioamerica_70_20.bioame_bio_11,bioamerica_70_20.bioame_bio_12,bioamerica_70_20.bioame_bio_13,bioamerica_70_20.bioame_bio_14,bioamerica_70_20.bioame_bio_15,bioamerica_70_20.bioame_bio_16,bioamerica_70_20.bioame_bio_17,bioamerica_70_20.bioame_bio_18,bioamerica_70_20.bioame_bio_19
Urocyon cinereoargenteus,-123.3156971,44.1492316,1970,121.096771240234,100.838706970215,40.6693534851074,4937.29052734375,264.774200439453,15.8064517974854,248.967742919922,70.1881713867188,180.795700073242,184.419036865234,64.6451644897461,1257.83874511719,313.290313720703,4.29032278060913,0.935483872890472,700.967712402344,45.7419357299805,54.8387107849121,643.419372558594
Urocyon cinereoargenteus,-79.128442,43.97281,1979,71.6774215698242,84.2903213500977,22.4790325164795,10111.4833984375,251.419357299805,-125.419357299805,376.838714599609,113.091400146484,2.80107545852661,192.435806274414,-54.5161285400391,830.032287597656,113.451614379883,33.1935501098633,0.355483859777451,277.322570800781,146,230.967742919922,175.032257080078
Urocyon cinereoargenteus,-87.935893,41.769753,1988,95.9032287597656,89.1612930297852,23.4977416992188,10267.38671875,278.354827880859,-103.387100219727,381.741943359375,169.698928833008,5.32795715332031,217.166778564453,-33.9677429199219,891.258056640625,153.935485839844,20.7419357299805,0.553548395633698,359.193542480469,108.870964050293,296,125.096771240234
Urocyon cinereoargenteus,-80.545,41.93972,1979,95.0645141601563,71.9677429199219,21.3622589111328,9399.064453125,259.064514160156,-80.1612930297852,339.225799560547,131.838714599609,3.54838728904724,207.930969238281,-21.4516124725342,975.709655761719,140.387100219727,36.2258071899414,0.380967736244202,327.612915039063,164.483871459961,282.129028320313,185
Urocyon cinereoargenteus,-76.510119,42.222229,1996,85.6128997802735,86.5483856201172,24.1296768188477,9519.9677734375,257.806457519531,-103,360.806457519531,149.317199707031,-4.62365579605103,198.983871459961,-33.5483856201172,823.677429199219,132.32258605957,27.4516124725342,0.434516131877899,291.516143798828,131.903228759766,239.032257080078,155.870971679688
Urocyon cinereoargenteus,-72.050735,42.596451,1998,85.8387069702149,88.8064498901367,24.2322578430176,9602.322265625,262.870971679688,-105.225807189941,368.096771240234,80.2365570068359,105.376342773438,201.860000610352,-33.7419357299805,1047.93542480469,167.32258605957,33.4516143798828,0.451935470104218,352.612915039063,174.096771240234,256.064514160156,261.064514160156
Urocyon cinereoargenteus,-71.127581,42.634738,1999,92.6774215698242,75.4838714599609,22.3193550109863,9059.4189453125,255.096771240234,-84.7741928100586,339.870971679688,64.4516143798828,136.5,202.328063964844,-19.2903232574463,1312.45166015625,217.064514160156,39,0.485483855009079,452.677429199219,205.580642700195,265.193542480469,345.677429199219
Urocyon cinereoargenteus,-75.238384,41.228707,1999,90.5806427001953,87.8064498901367,25.1474189758301,9210.2255859375,261.129028320313,-90,351.129028320313,129.392471313477,67.6935501098633,201.699356079102,-23.6774196624756,1079.90319824219,172.032257080078,34.1290321350098,0.459032267332077,375.193542480469,173.387100219727,278.967742919922,234.354843139648
Urocyon cinereoargenteus,-75.4595348,39.9016854,1974,126.74193572998,87.2903213500977,25.6261291503906,9051,294.064514160156,-48.5161285400391,342.580657958984,145.360214233398,106.166664123535,236.28515625,15.1290321350098,1038.45166015625,160.967742919922,30.7096767425537,0.462580651044846,365.677429199219,162.645156860352,271.806457519531,240.225799560547
Urocyon cinereoargenteus,-80.233295,39.072755,1988,111.709678649902,89.129035949707,27.0364513397217,8572.193359375,269.838714599609,-61.7419357299805,331.580657958984,171.392471313477,64.3548355102539,213.87548828125,4.35483884811401,1131.35485839844,168.225799560547,40.9677429199219,0.400645166635513,387.096771240234,185,341.483856201172,255.709671020508
Urocyon cinereoargenteus,-118.2360472,35.7002655,1973,144.709671020508,139.096771240234,39.6583862304688,7850.7744140625,337.612915039063,-13.5483875274658,351.161285400391,71.5645141601563,211.919357299805,244.377426147461,54.9354820251465,246.516128540039,78.2258071899414,0.354838699102402,1.17838704586029,153.129028320313,6.22580623626709,18.6451606750488,118.322578430176
Urocyon cinereoargenteus,-108.7692756,35.7436816,1979,114.322578430176,132.258071899414,35.4825820922852,8906.2255859375,308.741943359375,-64.3225784301758,373.064514160156,173.198928833008,93.5806427001953,224.381942749023,6.77419376373291,203.451614379883,47.677417755127,1.90322577953339,0.788709700107575,97.4193572998047,18.7419357299805,75.8064498901367,36.8064498901367
Urocyon cinereoargenteus,-106.5213827,36.6426014,1993,67.0645141601563,137.806457519531,36.2777404785156,8677.61328125,257.645172119141,-123.096771240234,380.741943359375,103.559143066406,56.2311820983887,174.188064575195,-38.322582244873,567.903198242188,101.838706970215,10.3548383712769,0.602580666542053,221.129028320313,71.2903213500977,173.806457519531,124.25806427002
